Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Monthly Charges,Total Charges,CLTV,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check
1,0,1,0,-0.3696245495648886,0,1,0,1,0,0,0,0,0,-1.1153261775079175,-0.6372168018360207,-0.0353215626276533,True,False,False,False,False,False,True
0,0,0,0,-0.9380800881048263,1,0,1,0,1,0,1,0,1,0.8185550533392132,-0.7044042467070075,0.2831423692554818,False,False,True,False,False,True,False
0,0,0,0,-0.5591097290782012,1,0,0,0,0,0,0,1,0,-1.634429874596092,-0.8156057483668095,-1.8793713326565231,False,False,False,True,False,True,False
1,0,0,0,-0.6538523188348575,1,0,0,1,0,0,1,0,0,0.6584247603391324,-0.4854618710324181,0.57035122029067,False,False,True,False,False,True,False
1,0,1,0,-0.32225325468656046,1,0,0,0,0,1,1,0,1,1.0085997966799687,-0.07369844983338639,0.19275605437087848,False,True,True,False,False,True,False
1,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,0,-1.630910527497189,-0.9309856374794809,0.5086857905095855,False,False,False,True,False,False,True
0,0,0,0,-0.46436713932154494,1,0,0,0,0,0,0,0,0,-1.6256315068488347,-0.7768210844637942,-0.7457411029823393,False,False,False,True,False,False,True
0,0,0,0,-0.7485949085915138,1,0,0,0,0,0,0,0,0,0.17275486069053547,-0.5963044927882927,-1.7002881667169354,False,False,True,False,False,True,False
1,0,0,0,-0.9380800881048263,1,1,0,0,1,0,0,0,1,-0.36394557189215326,-0.8042497628353913,0.2501978245779161,False,False,False,False,False,False,True
0,0,1,0,1.0988855916632838,0,1,0,1,0,0,1,0,1,-0.7317173437275041,0.15859938512307406,0.5720406841202887,True,False,False,False,False,False,False
0,0,0,0,-0.7012236137131856,1,0,0,0,1,1,1,0,1,1.1405753128888267,-0.3985616657242741,0.789981518141108,False,True,True,False,False,True,False
1,0,1,0,-0.5591097290782012,1,0,0,1,0,1,1,0,1,1.0754673915591235,-0.34493475436597404,0.8837467606849488,False,False,True,False,False,False,True
1,1,1,0,0.9094004121499714,1,0,1,0,0,0,1,1,0,0.7851212558996362,1.064976216770672,-1.3302955880304281,False,True,True,False,False,False,True
1,0,0,0,-0.9854513829831545,1,0,0,0,0,0,0,0,1,-1.5974767300576116,-0.8981737605489724,-1.032105222102718,False,False,False,True,True,False,False
0,0,0,1,1.0041430019066275,1,0,1,1,0,1,1,0,1,1.186326825174564,1.310219362547372,-1.5575284731141505,False,False,True,False,False,True,False
0,0,0,0,1.5725985404465654,1,0,0,0,1,1,1,0,1,1.0279562057239344,2.0415397039149354,1.867859441437873,False,False,True,False,False,True,False
1,0,1,0,-0.6064810239565294,1,1,1,1,0,0,0,0,1,0.6513860661413265,-0.4489842922260792,-1.478123673122069,False,False,True,False,False,True,False
1,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,1,0.15867747229492377,-0.9049155758870379,-0.6072050689536015,False,False,True,False,False,False,True
0,0,0,0,1.2409994762982683,1,1,1,1,0,1,1,1,0,1.4555568782406343,1.9714043169759732,1.0113012798211647,False,True,True,False,False,False,False
0,1,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,0,-0.7387560379253096,-0.9179890581015374,-1.2745432816530093,False,False,False,False,False,False,True
0,0,0,0,-1.0328226778614826,1,0,0,0,0,0,0,0,1,0.12172432775644365,-0.8271411738501915,-1.159659741238934,False,False,True,False,False,False,False
0,1,1,0,1.3831133609332529,1,0,1,0,0,1,1,1,1,1.246155725855913,1.8135996963633085,1.8213991861233572,False,True,True,False,True,False,False
1,0,1,0,-0.8433374983481701,1,0,0,0,0,0,0,0,1,0.1146856335586378,-0.709838713823623,0.03648065013114374,False,False,True,False,False,True,False
1,1,1,0,2.046311489229847,1,0,1,1,0,1,1,0,1,1.3798909156142223,2.8013140948081747,1.7191866244314227,False,True,True,False,False,True,False
0,0,0,0,-1.0801939727398109,0,0,0,0,0,0,0,0,0,-1.4637415402993024,-0.9173225668513864,1.298510130856353,True,False,False,False,False,True,False
1,0,0,0,-0.5117384341998731,1,0,0,0,0,0,0,0,1,-1.6203524862004806,-0.7876643844181732,1.249515679797409,False,False,False,True,False,True,False
1,0,0,0,-0.0380254854165916,1,1,0,0,1,0,0,0,0,-0.3921003486833762,-0.24975467698864695,-0.7111070944751549,False,False,False,False,False,True,False
0,0,0,0,-0.6538523188348575,1,0,0,1,0,1,0,0,1,0.8132760326908591,-0.4333986506840876,-0.4348797583324886,False,True,True,False,False,True,False
1,1,1,0,-0.8433374983481701,1,0,0,1,0,1,1,0,1,1.261992787800976,-0.5817954909580834,-1.8861291879749982,False,True,True,False,False,True,False
0,0,1,1,1.5725985404465654,1,0,1,0,0,1,0,0,1,0.02494228253661453,1.0944556374504257,1.8450516797380199,False,True,False,False,False,False,False
1,1,0,0,-1.0801939727398109,1,0,1,0,0,0,0,0,1,0.302970703349942,-0.8563129831837217,-1.2213251710200186,False,False,True,False,False,True,False
0,0,0,0,1.0988855916632838,0,1,1,0,0,1,0,0,1,-0.7493140792220184,0.13786125353183862,-1.5034656305663505,True,False,False,False,False,True,False
1,0,0,0,0.6251726428800024,1,0,0,1,0,1,1,0,1,1.1669704161305983,0.9953791496876008,0.8660073904739519,False,True,True,False,False,False,False
0,0,0,1,0.483058758245018,1,1,1,0,0,0,0,1,0,-0.36922459254050755,0.09269365419468523,1.448872411692422,False,False,False,False,True,False,False
0,0,0,0,0.43568746336668984,1,1,1,0,0,0,0,1,0,-0.39034067513392484,0.02537803792943858,-0.18737330729334115,False,False,False,False,False,False,True
1,1,0,0,0.2935735787317054,1,0,0,1,1,1,0,0,1,1.0737077180096717,0.534372278813954,-0.7474305668119581,False,True,True,False,False,False,False
1,0,0,0,-0.3696245495648886,1,1,0,0,0,0,1,0,0,-0.01201086200186558,-0.37141496442004857,-0.2769148902631351,False,True,False,False,False,False,False
0,0,1,1,0.7199152326366587,0,0,1,0,0,1,1,0,1,-0.5363935797383942,0.10299863429317305,-1.2078094603830685,True,False,False,False,False,True,False
1,0,0,0,1.4778559506899092,1,0,1,0,0,1,1,0,0,1.1440946599877293,1.9202126621086095,1.1422347266166182,False,True,True,False,False,True,False
1,1,1,0,-0.22751066492990418,1,0,0,0,0,1,1,0,1,1.001561102482163,0.03281197879650695,1.1447689223610462,False,True,True,False,False,True,False
0,0,1,0,1.71471242508155,1,0,0,1,1,1,1,0,1,1.4168440601527024,2.520208592917583,1.168421415975709,False,True,True,False,False,True,False
1,0,0,0,-1.127565267618139,0,0,0,0,0,0,1,0,1,-1.0783730329694372,-0.9229364739199656,-1.6453805922543259,True,False,False,False,False,True,False
1,0,1,1,1.71471242508155,1,0,1,1,1,1,1,1,0,1.3306200562295822,2.365275011536337,-0.14344724772325354,False,False,True,False,True,False,False
1,0,0,0,1.430484655811581,1,0,1,0,1,0,1,1,1,-0.06656074203486008,0.918553215968277,0.7621053649523986,False,False,False,False,False,True,False
0,0,0,0,-0.3696245495648886,1,0,0,0,0,0,0,0,1,0.1375613897015067,-0.3543425347046433,0.11926437778246268,False,False,True,False,False,True,False
0,0,1,0,1.762083719959878,1,1,0,1,1,1,1,1,1,1.3446974446251934,2.449611788959285,1.3990332287186689,False,False,True,False,False,True,False
0,0,1,0,1.4778559506899092,1,1,0,0,0,1,0,1,0,-0.0313672710458313,0.8595174717722134,0.44448616498407284,False,True,False,False,False,False,False
1,0,0,0,-0.8907087932264982,1,0,0,0,0,0,0,0,1,0.31000939754774787,-0.7002514935329901,-0.07502396262369401,False,True,True,False,False,True,False
1,0,0,0,-0.6538523188348575,1,0,0,0,0,0,0,0,0,-1.6133137920026746,-0.834472577601852,-0.18314964771929426,False,False,False,True,False,False,True
0,0,1,1,-0.46436713932154494,1,0,1,1,0,1,1,0,1,1.3816505891636734,-0.141706191627636,-1.2905931880343875,False,True,True,False,False,False,False
1,0,0,0,-0.8907087932264982,1,0,1,0,0,0,1,0,1,0.6443473719435212,-0.6558785568402474,0.24512943308905985,False,False,True,False,False,True,False
0,0,1,0,-0.46436713932154494,1,0,0,0,0,1,1,0,0,0.776322888152379,-0.22817061419529677,-1.4570053752518348,False,False,True,False,False,True,False
0,0,1,0,1.6199698353248937,1,1,1,0,1,0,0,1,0,-0.020809229749122773,1.0077605063730974,1.1675766840608994,False,True,False,False,False,False,True
1,1,1,0,-0.7012236137131856,1,1,0,0,0,0,0,0,0,0.3240867859433591,-0.5717468536481151,0.004380837368387416,False,False,True,False,False,True,False
1,0,0,0,1.8094550148382063,1,0,1,0,0,0,1,1,0,0.8572678714271451,2.0455386514158413,0.3101737905293819,False,True,True,False,True,False,False
1,1,1,0,0.34094487361003356,1,0,1,1,0,0,1,0,1,0.9646079579436828,0.5819751346420436,1.3137153053229218,False,True,True,False,False,True,False
1,0,0,0,-0.7485949085915138,1,0,0,0,0,0,0,0,1,0.15515812519602107,-0.6345764711142688,-0.8876560646703147,False,False,True,False,False,True,False
1,0,0,1,0.009345809461736543,0,1,0,0,0,1,0,1,1,-0.8953669838264877,-0.4435241908306118,0.7012846670861234,True,False,False,False,True,False,False
1,1,1,0,0.24620228385337728,1,0,1,1,0,0,0,0,1,0.4771783847456345,0.2714671149082535,-1.7526615454351167,False,False,True,False,False,False,True
1,1,0,0,-0.22751066492990418,1,0,0,0,0,0,0,0,0,0.183312901987244,-0.22888837400315157,-0.47711635407295744,False,False,True,False,True,False,False
1,0,0,1,-0.32225325468656046,1,0,0,1,0,0,0,0,1,0.5088525086357601,-0.21994201068381755,0.9166913053625145,False,True,True,False,True,False,False
0,0,1,0,-0.8433374983481701,1,1,0,0,0,0,0,0,1,-0.5557499887823601,-0.7590565292193859,-1.4375765412112191,False,False,False,False,False,False,False
0,1,1,0,1.0515142967849558,1,0,0,0,0,0,0,0,0,0.15691779874547243,0.75549356819096,0.17586141607469094,False,False,True,False,False,False,False
0,0,1,1,-1.127565267618139,1,0,0,0,0,0,0,0,1,-1.643228242343349,-0.9311650774314446,-0.919755877433071,False,False,False,True,False,False,True
1,0,1,0,0.10408839921839283,1,1,0,0,0,0,0,1,0,-0.612059542364806,-0.2122004584705257,-0.5818631115093202,False,False,False,False,True,False,False
1,1,1,0,0.9567717070282995,1,0,0,0,0,0,0,1,0,-1.4567028461014966,-0.33903887023002327,1.1785581989534213,False,True,False,True,True,False,False
1,0,0,0,1.8094550148382063,1,1,1,1,1,0,0,1,0,0.09532922451467207,1.1667186695341007,0.7038188628305515,False,True,False,False,False,False,False
0,0,1,1,0.34094487361003356,1,0,1,0,0,1,1,0,1,1.1528930277349865,0.6428821811943002,-0.9290479284959742,False,True,True,False,False,True,False
1,0,0,1,-0.6538523188348575,1,0,0,0,0,0,1,0,0,0.7076956197237728,-0.4831804202145937,-0.9222900731774991,False,True,True,False,False,True,False
0,0,0,0,0.8620291172716432,1,0,1,1,1,1,1,1,0,0.6689828016358409,0.9364715768857969,-1.630175417787757,False,True,False,False,True,False,False
1,0,1,1,0.5304300531233461,1,1,0,1,0,0,1,1,1,-0.08415747752937446,0.18090120772427917,-1.4739000135480222,False,False,False,False,True,False,False
0,1,1,0,-0.9380800881048263,1,0,0,0,0,0,0,0,0,0.13932106325095803,-0.7859725220139439,-1.845582056064148,False,False,True,False,False,True,False
0,0,1,0,-0.6064810239565294,1,0,0,0,0,0,0,1,0,-1.6291508539477377,-0.8233985691378054,-1.348034958241425,False,False,False,True,False,False,False
1,0,0,0,-1.0328226778614826,0,1,0,1,1,0,0,0,0,-0.8707315541341675,-0.8861256494885512,1.08563768832439,True,False,False,False,False,False,True
1,0,0,0,0.43568746336668984,1,1,0,1,0,0,0,1,0,-0.32171340670531867,0.027608220189559045,-0.6823862093716361,False,False,False,False,False,False,True
1,0,0,0,-0.7012236137131856,1,0,0,0,1,1,1,0,1,1.0209175115261286,-0.4975868849293951,1.2993548627711622,False,False,True,False,True,False,False
0,0,0,0,1.0041430019066275,1,1,1,0,1,1,1,1,1,1.3763715685153195,1.5314944575974898,-0.7829093072339519,False,False,True,False,False,False,False
0,0,0,0,-0.8433374983481701,1,0,0,0,0,0,0,0,1,0.1322823690531522,-0.6768473969411506,1.0577615351356804,False,False,True,False,False,False,False
0,0,0,0,-0.8907087932264982,1,0,0,0,0,0,0,0,1,0.11116628645973511,-0.7266035321928048,1.3238520883006342,False,False,True,False,False,False,True
1,0,1,0,-1.0328226778614826,1,0,0,0,0,0,0,0,1,-1.4954156641894283,-0.8954565269906646,1.1304084798092868,False,True,False,True,False,False,True
1,0,0,0,1.71471242508155,1,1,1,1,0,1,1,1,1,1.4661149195373429,2.4025728872659387,0.9420332628067959,False,True,True,False,False,True,False
0,1,0,0,-1.0801939727398109,1,0,1,0,0,0,0,0,1,-0.33579079510093035,-0.88048610814112,-1.8413583964901012,False,True,False,False,True,False,False
1,0,1,1,-0.32225325468656046,0,0,1,1,0,1,0,1,0,-0.6930045256395724,-0.5246054148393609,-0.2076468732487662,True,False,False,False,True,False,False
1,0,0,1,-0.7959662034698419,1,0,0,0,0,0,1,0,0,0.6478667190424239,-0.6013800800009808,-1.7712456475609228,False,True,True,False,False,False,False
1,1,1,0,1.71471242508155,1,0,1,1,1,1,0,1,1,1.1335366186910207,2.16912150976114,0.9834251266324553,False,True,True,False,False,False,True
0,0,0,0,-0.8433374983481701,1,0,0,0,0,0,1,0,1,0.46486066989947417,-0.6728997179979489,-0.3537854945107884,False,False,True,False,False,True,False
1,1,0,0,1.3831133609332529,1,0,0,1,1,0,1,1,0,-0.029607597496379964,0.8686432750435109,1.6152845989098692,False,False,False,False,False,False,False
0,0,1,1,-0.7959662034698419,1,0,0,0,0,0,0,0,1,-0.7264383230791495,-0.7300128912801155,0.3397394075477101,False,False,False,False,False,True,False
0,0,0,0,1.430484655811581,1,0,0,0,0,0,0,1,0,-0.7405157114747613,0.3214283243907232,-0.1637208136786786,False,False,False,False,False,False,False
0,1,1,0,-0.22751066492990418,1,0,0,1,0,1,0,0,0,0.8695855862733051,0.05913838317746971,-1.6360885411914226,False,True,True,False,False,True,False
0,0,1,0,0.43568746336668984,1,1,1,0,1,0,0,0,0,-0.12111062206785482,0.22519724158046592,-0.27944908600756324,False,True,False,False,False,True,False
0,0,0,0,-1.0801939727398109,1,0,1,0,0,1,0,0,1,0.7411294171633503,-0.8469052028450526,-0.08431601368659716,False,False,True,False,False,False,False
1,0,1,0,-0.7012236137131856,1,0,0,0,0,1,0,0,1,0.6865795371303554,-0.523862020752654,0.7578817053783516,False,True,True,False,False,True,False
0,0,1,0,-0.41699584444321675,1,0,1,0,0,1,1,0,1,1.0050804495810661,-0.19200064673518127,-1.0126763880621024,False,False,True,False,False,False,False
1,0,0,1,-0.5591097290782012,1,0,0,0,0,1,0,0,1,0.4296671989104454,-0.4110199252463266,1.11266910959829,False,False,True,False,True,False,False
1,0,0,0,-0.8433374983481701,1,0,0,1,0,1,0,0,1,0.8185550533392132,-0.617170795773788,-0.08009235411255028,False,True,True,False,True,False,False
0,0,0,0,0.43568746336668984,1,0,1,1,1,1,1,0,1,1.3728522214164163,0.922398357796071,-0.26002025196694756,False,False,True,False,False,True,False
1,0,0,0,-0.18013937005157604,1,0,0,0,0,0,0,0,0,0.3240867859433591,-0.13583594177053718,-1.184156966768406,False,True,True,False,False,False,True
0,0,0,0,-0.8907087932264982,1,0,0,1,1,1,1,0,1,1.1916058458229184,-0.6603389213604886,-0.44501654131020113,False,False,True,False,False,False,True
1,1,0,0,-0.7959662034698419,1,0,0,1,0,0,0,0,1,0.5334879383280804,-0.6407030637598872,-0.3689906689773572,False,True,True,False,False,True,False
0,1,0,0,1.9041976045948625,1,0,1,1,0,1,0,0,1,1.033235226372289,2.2494849739620344,-0.068266107305219,False,True,True,False,False,False,False
1,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,1,0.1322823690531522,-0.9053000900698173,0.25273202032234426,False,False,True,False,False,True,False
1,0,0,0,-0.46436713932154494,1,0,0,0,0,0,0,0,1,-1.6291508539477377,-0.7824862600900774,-1.3243824646267626,False,False,False,True,False,False,True
1,0,0,0,-0.7485949085915138,1,0,0,0,0,1,0,0,1,0.6830601900314527,-0.5352180062840722,0.5222015011465355,False,True,True,False,False,True,False
1,0,1,1,0.009345809461736543,1,0,1,0,0,0,0,0,1,0.33112548014116494,0.03352973860436175,1.466611781903419,False,False,True,False,False,True,False
1,1,1,0,1.6199698353248937,0,0,1,0,0,1,1,0,1,-0.5575096623318115,0.5956382052701381,1.0957744713021025,True,False,False,False,False,True,False
1,0,1,1,-0.9854513829831545,1,0,0,0,0,0,0,0,1,0.12172432775644365,-0.7950470567275377,-0.45684278811753243,False,False,True,False,False,False,True
1,0,0,0,-0.9854513829831545,1,0,0,0,0,0,0,0,0,-1.630910527497189,-0.9009678969438359,0.6235693309236607,False,False,False,True,False,False,True
0,0,0,0,1.4778559506899092,0,0,0,0,0,1,1,0,1,-0.7475544056725668,0.37390169320068506,-0.1924416987821974,True,False,False,False,True,False,False
1,0,0,0,1.3357420660549246,0,0,0,1,1,1,1,1,0,-0.3938600222328278,0.6204009186411314,1.2064343521421308,True,False,False,False,True,False,False
1,0,1,1,-1.1749365624964672,1,0,0,0,0,0,0,1,1,-1.6326702010466403,-0.9411111776260052,0.5416303351871512,False,False,False,True,False,False,True
0,1,0,0,0.8146578223933151,1,0,0,0,0,1,0,0,1,0.6531457396907784,0.8744878906217578,0.525580428805773,False,True,True,False,False,True,False
1,0,1,0,-0.9854513829831545,1,0,0,0,1,0,0,0,0,-0.5645483565296173,-0.8491610193840251,-0.7220886093676767,False,False,False,False,False,False,True
1,1,0,0,-0.41699584444321675,1,0,0,0,0,0,1,0,1,0.4455042608555084,-0.31653197339800243,0.08631983310489698,False,False,True,False,False,True,False
1,0,1,1,-0.5591097290782012,1,0,0,0,0,0,0,1,0,-1.6221121597499317,-0.8290637447640885,1.184471322357087,False,False,False,True,False,False,True
0,0,0,0,-0.18013937005157604,1,0,1,0,1,1,1,0,1,1.1634510690316955,0.06190688529348142,0.9082439862144208,False,False,True,False,False,False,False
0,0,0,0,0.24620228385337728,1,0,0,1,0,1,1,0,0,1.2092025813174327,0.6466247859066865,-0.26424391154099447,False,True,True,False,False,True,False
1,0,0,0,-0.7012236137131856,1,0,0,0,0,0,0,1,0,-1.6097944449037718,-0.8507247103939946,0.4191442075397915,False,False,False,True,False,False,True
0,0,1,1,0.43568746336668984,1,0,0,0,0,0,0,1,1,-1.618592812651029,-0.5914083455275683,-1.6698778177837976,False,False,False,True,False,False,False
0,0,0,0,-1.0328226778614826,1,0,0,0,0,0,0,0,0,-1.6221121597499317,-0.9085043749263122,0.007759765027624925,False,False,False,True,False,False,True
1,1,1,0,-0.8907087932264982,1,0,1,0,0,0,1,0,1,0.6373086777457153,-0.6749504603061057,1.339057262767203,False,False,True,False,False,True,False
0,0,0,0,-0.7485949085915138,1,0,0,0,0,0,1,0,1,0.47365903764673134,-0.5702344311958495,-0.8471089327594645,False,False,True,False,False,True,False
0,0,1,1,0.6725439377583305,1,0,0,1,0,1,0,0,1,-0.21965234083713528,0.2593421010112764,-0.294654260474132,False,False,False,False,False,False,True
1,1,0,0,-0.9854513829831545,1,0,0,1,0,1,1,0,1,1.0085997966799687,-0.7245527898846481,-1.26018283910125,False,False,True,False,False,True,False
0,1,1,0,2.2357966687431596,1,0,1,1,0,1,1,1,1,1.3957279775592852,2.970602872346518,1.3373677989375843,False,True,True,False,True,False,False
0,0,1,0,0.10408839921839283,1,0,0,0,0,1,1,0,0,1.0173981644272259,0.3214026901118714,-0.011669069012990746,False,True,True,False,True,False,False
1,0,1,0,-0.7012236137131856,1,0,0,0,0,0,0,0,1,0.14108073680040936,-0.6029181367320984,-1.5136024135440629,False,False,True,False,False,True,False
1,0,0,0,1.0515142967849558,1,1,1,0,1,1,0,0,0,1.2197606226141413,1.452720318685417,-1.4705210858887847,False,True,True,False,False,False,True
0,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,0,-0.7088415875846351,-0.917553275361054,0.5399408713575324,False,False,False,False,False,False,True
1,1,1,0,0.43568746336668984,1,0,0,1,0,1,0,0,1,0.6725021487347441,0.5325778792943168,0.9665304883362678,False,False,True,False,True,False,False
1,1,0,0,-0.08539678029491975,0,0,0,0,0,0,1,0,1,-1.1065278097606603,-0.5471379459502336,-1.6403122007654696,True,False,False,False,False,False,False
0,0,0,0,-0.8433374983481701,1,0,0,0,0,1,0,0,1,0.500054140888503,-0.6710796841994596,-0.25326239664847255,False,False,True,False,False,False,True
1,1,1,0,0.5304300531233461,1,0,0,0,0,0,1,0,1,0.6337893306468122,0.6080195619556348,-1.0658944986950931,False,True,True,False,False,True,False
0,0,0,0,-0.7012236137131856,1,0,0,0,0,0,0,0,1,-1.590438035859806,-0.8144778400973233,0.5543013139092918,False,False,False,True,False,False,True
0,0,0,0,0.483058758245018,1,1,1,1,0,0,0,0,0,-0.19501691114481529,0.07533924741190831,-0.6638021072458298,False,False,False,False,False,True,False
1,1,1,0,0.43568746336668984,1,0,0,0,0,0,0,0,0,0.19211126973450118,0.3033561578000915,-0.5624342774687046,False,False,True,False,True,False,False
1,1,1,0,1.71471242508155,1,0,1,0,1,0,0,1,1,0.684819863580904,1.7513853015896017,0.5036173990207292,False,True,True,False,False,False,False
1,0,1,0,1.146256886541612,1,0,0,0,0,1,0,0,0,0.6478667190424239,1.2402890498392256,0.32960262456999756,False,True,True,False,False,True,False
1,0,1,1,-0.5591097290782012,1,0,0,1,0,1,1,0,0,1.0877851064052835,-0.2569579093460477,0.872765245792427,False,False,True,False,False,True,False
1,0,0,0,-0.8433374983481701,1,0,0,0,0,0,0,1,0,-1.6397088952444463,-0.8751798124187643,0.018741279920146826,False,False,False,True,False,False,True
0,0,0,0,0.483058758245018,1,0,0,1,1,1,1,1,1,1.1669704161305983,0.8696942804764414,-0.8487983965890833,False,False,True,False,False,True,False
0,0,0,1,0.43568746336668984,1,1,1,1,0,1,1,0,1,1.3816505891636734,0.9499808418407797,0.9994750330138334,False,False,True,False,False,False,False
1,0,0,1,0.24620228385337728,0,0,0,0,0,1,1,0,1,-0.759872120518727,-0.2706209799741423,1.3382125308523936,True,False,False,False,False,True,False
1,0,0,0,1.9515688994731908,1,0,1,1,0,1,1,0,0,1.1757687838778554,2.4992653870955315,-0.20933633707838495,False,False,True,False,False,True,False
0,0,0,0,-0.6538523188348575,1,0,0,0,0,0,0,1,0,-1.6203524862004806,-0.8192458159637878,0.9344306755735114,False,False,False,True,True,False,False
0,0,0,0,0.19883098897504914,1,0,0,0,0,0,0,1,0,-1.6221121597499317,-0.6338587113064139,-0.10205538389759408,False,False,False,True,False,False,True
0,0,1,0,1.5725985404465654,1,0,0,0,0,0,0,1,1,-1.4637415402993024,-0.17315945177899075,0.17417195224507218,False,True,False,True,True,False,False
0,0,0,1,-0.41699584444321675,1,0,0,0,1,0,0,1,1,0.47189936409728,-0.2929740711330513,0.6683401224085577,False,True,True,False,True,False,False
0,0,0,0,-1.0801939727398109,1,0,1,0,0,0,0,0,1,-0.5803854184746802,-0.8823061419396091,-0.5489185668317544,False,False,False,False,False,False,True
1,0,1,1,-0.22751066492990418,1,0,1,0,1,1,0,0,0,1.0807464122074777,-0.004588434048502552,-0.8673824987148896,False,True,True,False,False,False,True
1,0,0,0,-0.5591097290782012,1,0,0,0,1,0,0,0,1,-0.546951621035103,-0.6279884614493151,1.0822587606651524,False,False,False,False,False,False,True
0,0,0,0,0.05671710434006469,1,0,0,0,0,1,1,0,1,0.7991986442952475,0.22491526451309427,0.5585249734833387,False,False,True,False,False,False,False
0,0,0,0,-0.8433374983481701,1,0,0,1,0,0,0,0,1,0.31880776529500504,-0.6719512496804263,-0.02771897539436891,False,False,True,False,False,True,False
1,0,1,0,-0.7959662034698419,1,1,0,0,0,0,0,0,1,0.29593200915213613,-0.6284242441897985,-0.4779610859877668,False,False,True,False,False,True,False
1,1,1,0,0.5304300531233461,1,0,0,1,1,0,0,1,0,-0.4220147990240507,0.08059427457656008,-0.19582062644143491,False,False,False,False,True,False,False
1,0,0,0,-1.127565267618139,1,1,0,0,0,0,0,0,0,-0.5751063978263259,-0.9156050701683051,-1.132628319965034,False,False,False,False,False,True,False
0,0,0,0,-1.0801939727398109,1,0,0,1,0,0,0,0,1,0.34168352143787345,-0.8586969711169541,0.8626284628147144,False,False,True,False,False,True,False
1,1,0,0,-0.8433374983481701,1,0,0,0,0,0,0,0,0,0.26953690591036455,-0.6616206353030866,1.1734898074645652,False,True,True,False,False,False,True
0,0,0,0,-1.0328226778614826,1,0,0,0,0,0,1,0,1,-0.37978263383721633,-0.8405479016897665,-0.8944139199887897,False,False,False,False,False,True,False
1,1,1,0,2.2357966687431596,1,0,1,0,0,1,1,1,1,1.0965834741525406,2.7159263119522965,1.6110609393358224,False,True,True,False,True,False,False
0,0,1,0,-0.8433374983481701,1,0,0,0,0,1,0,0,1,0.5282089176797259,-0.6454710396263518,-0.8538667880779396,False,False,True,False,False,True,False
0,0,1,0,0.009345809461736543,1,0,0,0,0,0,0,1,1,-1.3827965570245362,-0.5650306725889016,-0.6933677242641579,False,True,False,True,False,False,True
0,1,0,0,0.9094004121499714,1,0,1,1,0,0,1,1,0,0.8115163591414079,1.1048887889431733,0.1006802756566564,False,False,True,False,True,False,False
1,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,0,0.1287630219542495,-0.9053513586275211,-1.1385414433686996,False,False,True,False,False,False,False
0,0,0,0,0.19883098897504914,0,1,1,0,1,0,0,1,0,-0.9358394754638708,-0.38600086908681375,0.7215582330415484,True,False,False,False,True,False,False
0,0,0,0,-0.46436713932154494,1,0,0,0,0,0,0,0,1,-0.6085401952659033,-0.5719262936000787,-1.4122345837669377,False,True,False,False,False,False,True
0,0,1,0,-1.0801939727398109,1,0,0,0,0,0,0,0,1,0.14987910454766656,-0.8794607369870416,0.5644380968870043,False,False,True,False,False,True,False
1,0,0,0,-1.127565267618139,1,0,1,0,0,0,0,0,1,-0.5610290094307144,-0.9153999959374893,-0.19835482218586306,False,False,False,False,False,False,True
1,0,1,0,-0.32225325468656046,1,0,0,0,0,1,1,0,1,1.0068401231305175,-0.07572355786269125,-1.7256301241612166,False,True,True,False,False,True,False
1,0,0,0,-0.7012236137131856,1,0,1,1,0,0,1,0,1,1.026196532174483,-0.4173772264016127,0.474051782002401,False,True,True,False,False,True,False
0,0,1,0,1.146256886541612,0,0,1,0,1,1,1,1,1,-0.3445891628481876,0.48446233788918813,1.4057910840371437,True,False,False,False,True,False,False
1,0,0,0,0.10408839921839283,1,1,0,1,1,1,1,1,0,0.5493250002731435,0.19323129585207197,-1.5237391965217755,False,False,False,False,False,True,False
1,0,0,0,-0.9380800881048263,1,0,0,0,0,0,0,0,1,0.1287630219542495,-0.7746934393190815,-0.23974668601152252,False,False,True,False,False,True,False
0,0,0,0,-0.7012236137131856,1,0,1,1,0,0,1,0,1,1.0121191437788715,-0.452291114197982,-0.9924028221066774,False,True,True,False,False,True,False
1,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,0,-0.7317173437275041,-0.9178865209861296,1.2883733478786403,False,False,False,False,False,True,False
1,0,0,0,1.2883707711765964,1,0,1,1,0,1,1,0,1,1.3007056058889075,1.809344406073883,0.9994750330138334,False,True,True,False,False,True,False
1,0,1,1,0.15145969409672097,1,0,1,0,0,0,1,0,0,-0.05952204783705422,-0.017174864964814834,-1.5330312475846786,False,True,False,False,False,True,False
0,0,0,0,0.8146578223933151,1,0,0,0,0,0,0,1,1,-1.5992364036070632,-0.44990712626474977,1.442114556373947,False,False,False,True,False,False,True
