Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Monthly Charges,Total Charges,CLTV,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,True_Churn,Predicted_Churn_Prob
1,0,1,1,0.7199152326366587,1,0,0,0,0,0,0,0,1,-1.6080347713543204,-0.559006617058691,1.4100147436111907,False,False,False,True,False,False,False,0,0.15789473056793213
1,0,1,0,2.188425373864832,1,0,1,1,0,1,1,1,1,1.3939683040098338,2.889752356847436,0.144606335226744,False,True,True,False,False,False,False,0,0.2554744482040405
0,1,0,0,-1.0801939727398109,1,0,0,0,0,0,1,0,1,0.4806977318445372,-0.859389096645957,-0.178081256230438,False,False,True,False,False,False,False,1,0.584269642829895
1,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,1,0.2871336414048789,-0.9030442735308448,0.4233678671138384,False,True,True,False,False,False,True,1,0.584269642829895
1,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,1,-0.5733467242768746,-0.9155794358894532,0.4622255351950697,False,True,False,False,True,False,False,0,0.2554744482040405
0,0,1,1,0.7199152326366587,1,1,1,0,1,0,1,0,1,0.1850725755366953,0.5186071973199986,1.3162495010673498,False,False,False,False,False,False,True,0,0.2554744482040405
1,0,0,0,-1.0328226778614826,1,0,0,0,0,0,1,0,0,-0.4026583899800849,-0.8441623350078928,-1.757729936923973,False,False,False,False,False,False,True,0,0.2075471729040146
1,0,0,0,0.7199152326366587,1,0,0,0,0,1,0,0,1,0.6619441074380356,0.7861521656979041,-1.1360072476242715,False,True,True,False,False,True,False,0,0.7272727489471436
0,0,0,0,-0.7012236137131856,1,1,0,0,0,1,1,0,1,1.1476140070866323,-0.4421399397726059,1.108445450024243,False,True,True,False,False,True,False,1,0.584269642829895
1,0,1,0,-0.5591097290782012,1,1,0,0,0,0,1,0,1,-0.0084915149029629,-0.4785406157423889,-1.2821458688862937,False,True,False,False,False,True,False,0,0.2554744482040405
1,0,0,0,-0.3222532546865604,1,1,0,0,0,0,0,0,0,-0.3463488363976389,-0.4438830707345391,-1.6656541582097508,False,True,False,False,False,False,True,0,0.2075471729040146
1,1,1,0,1.0515142967849558,1,0,0,1,0,1,1,0,1,1.1951251929218212,1.556205902410779,0.7747763436745392,False,True,True,False,False,True,False,1,0.7272727489471436
1,1,1,0,-0.6064810239565294,1,0,0,0,0,0,1,0,1,0.5053331615368575,-0.4539573423233594,0.9504805819548896,False,False,True,False,False,True,False,1,0.7272727489471436
1,0,1,0,1.146256886541612,0,0,1,0,0,1,1,1,1,-0.502959782298817,0.3617510450248561,0.951325313869699,True,False,False,False,False,False,False,1,0.2554744482040405
1,0,1,1,-0.4169958444432167,1,0,0,1,0,1,0,0,1,0.8695855862733051,-0.2017160384200741,1.1076007181094338,False,True,True,False,False,False,False,0,0.2554744482040405
0,0,0,0,-1.127565267618139,1,0,0,0,0,1,0,0,1,-0.3903406751339248,-0.9129134708888492,-0.3715248647217853,False,False,False,False,True,False,False,1,0.2554744482040405
1,1,0,0,0.1988309889750491,1,0,1,1,0,1,1,0,1,1.2443960523064617,0.5705935148317733,0.875299441536855,False,False,True,False,False,False,False,0,0.41428571939468384
1,0,0,0,1.762083719959878,1,0,1,1,1,1,1,0,1,0.5035734879874061,1.6126525844427946,0.7671737564412549,False,False,False,False,False,False,False,0,0.21276596188545227
1,0,0,1,0.3883161684883617,1,1,0,1,0,0,1,0,1,1.0279562057239344,0.7380109900139235,-0.9814213072141555,False,True,True,False,False,False,False,0,0.29411765933036804
1,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,1,0.1234840013058949,-0.9054282614640772,-1.8388242007456728,False,False,True,False,False,True,False,1,0.7272727489471436
0,0,0,0,0.8146578223933151,1,1,1,0,1,0,1,1,1,0.0566164064267406,0.5365768267952227,0.6632717309197015,False,False,False,False,False,False,True,0,0.095238097012043
0,0,0,0,0.1988309889750491,1,0,0,1,0,1,1,0,0,1.2127219284163355,0.5347824272755854,0.505306862850348,False,True,True,False,False,False,False,0,0.584269642829895
1,0,0,0,-1.0801939727398109,1,0,0,0,0,0,0,0,0,-1.6133137920026746,-0.9222443483909628,1.256273535115884,False,False,False,True,False,False,True,0,0.2075471729040146
1,0,1,0,0.6251726428800024,1,0,0,1,1,0,1,1,0,0.1023679187124779,0.4274773360012812,0.2012033735189722,False,True,False,False,True,False,False,0,0.15789473056793213
0,0,0,0,-0.7959662034698419,1,0,0,0,0,1,1,0,0,1.0402739205700948,-0.5421905301318053,0.917536037277324,False,True,True,False,False,False,False,1,0.7272727489471436
0,0,0,0,-1.0328226778614826,1,0,0,0,0,0,0,0,0,0.2924126620532334,-0.8304736301009463,-1.8540293752122416,False,True,True,False,False,False,False,1,0.7272727489471436
0,0,0,0,-0.1327680751732479,1,0,1,1,0,1,0,1,0,-0.0296075974963799,-0.2019211126508898,0.7578817053783516,False,False,False,False,False,False,False,0,0.04123711213469505
0,1,1,0,1.9041976045948623,1,0,1,1,0,1,1,0,1,1.503068064075823,2.689958787475261,0.8246155266482924,False,True,True,False,False,False,False,0,0.584269642829895
1,1,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,1,0.1252436748553468,-0.905402627185225,1.3475045819152969,False,False,True,False,False,True,False,1,0.6666666865348816
0,0,0,0,0.6725439377583305,1,0,1,0,0,1,0,1,1,-0.2636441795734212,0.1993578884976903,1.1937633734199902,False,False,False,False,True,False,False,0,0.04123711213469505
0,0,0,0,-1.0328226778614826,0,0,0,0,0,0,0,0,0,-1.4373464370575308,-0.9109139971383964,-1.825308490108723,True,False,False,False,False,True,False,1,0.343137264251709
1,1,0,0,-0.7485949085915138,1,0,0,0,0,0,0,0,1,0.2800949472070731,-0.5932796478837614,-1.89711070286752,False,True,True,False,False,True,False,0,0.7272727489471436
0,0,1,1,2.093682784108175,1,0,0,0,0,0,0,1,1,-1.6097944449037718,-0.2014853299104064,0.7933604458003455,False,False,False,True,True,False,False,0,0.0
1,0,1,0,0.5304300531233461,0,1,0,1,0,0,0,1,0,-1.0818923800683402,-0.2654172213671944,-0.789667162552427,True,False,False,False,False,False,True,0,0.04123711213469505
0,1,1,0,-0.180139370051576,1,0,1,1,0,0,1,1,0,0.1973902903828557,-0.1735952345194741,-1.2373750774013967,False,True,False,False,False,False,False,0,0.2075471729040146
0,0,0,0,-0.7485949085915138,1,0,0,0,0,0,0,0,0,-1.6133137920026746,-0.8456747574601584,1.0957744713021025,False,False,False,True,False,False,True,0,0.2554744482040405
1,0,0,0,-0.0853967802949197,1,0,0,0,0,0,0,1,0,-1.6168331391015776,-0.7331659075789064,0.1294011607601752,False,False,False,True,False,False,False,0,0.0
1,0,1,1,1.8568263097165345,1,1,1,0,0,0,0,0,0,0.5264492441302745,1.691708700422239,0.776465807504158,False,False,True,False,False,True,False,0,0.2554744482040405
1,0,1,0,1.9515688994731908,1,0,1,0,1,1,1,1,1,1.3358990768779362,2.591292448174068,1.0602957308801086,False,True,True,False,False,True,False,1,0.2554744482040405
0,0,1,0,1.4778559506899092,1,0,0,1,0,1,1,1,1,1.186326825174564,1.886580488254838,0.3017264713812881,False,True,True,False,True,False,False,0,0.343137264251709
1,0,0,0,0.0567171043400646,1,0,0,1,0,1,1,0,1,1.135296292240472,0.3484468543006891,0.6320166500717544,False,True,True,False,False,True,False,1,0.7272727489471436
0,0,0,0,-0.3222532546865604,1,0,0,0,0,0,0,1,0,-1.6168331391015776,-0.7407280198402346,0.5762643436943357,False,False,False,True,False,False,False,1,0.04123711213469505
1,0,1,0,-0.3696245495648886,0,1,0,1,0,0,0,0,0,-1.1153261775079175,-0.6372168018360207,-0.0353215626276533,True,False,False,False,False,False,True,0,0.21276596188545227
0,0,0,0,-0.9380800881048263,1,0,1,0,1,0,1,0,1,0.8185550533392132,-0.7044042467070075,0.2831423692554818,False,False,True,False,False,True,False,1,0.41428571939468384
0,0,0,0,-0.5591097290782012,1,0,0,0,0,0,0,1,0,-1.634429874596092,-0.8156057483668095,-1.8793713326565231,False,False,False,True,False,True,False,0,0.2075471729040146
1,0,0,0,-0.6538523188348575,1,0,0,1,0,0,1,0,0,0.6584247603391324,-0.4854618710324181,0.57035122029067,False,False,True,False,False,True,False,0,0.584269642829895
1,0,1,0,-0.3222532546865604,1,0,0,0,0,1,1,0,1,1.008599796679969,-0.0736984498333863,0.1927560543708784,False,True,True,False,False,True,False,0,0.7272727489471436
1,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,0,-1.630910527497189,-0.9309856374794808,0.5086857905095855,False,False,False,True,False,False,True,1,0.2075471729040146
0,0,0,0,-0.4643671393215449,1,0,0,0,0,0,0,0,0,-1.6256315068488347,-0.7768210844637942,-0.7457411029823393,False,False,False,True,False,False,True,0,0.2554744482040405
0,0,0,0,-0.7485949085915138,1,0,0,0,0,0,0,0,0,0.1727548606905354,-0.5963044927882927,-1.7002881667169354,False,False,True,False,False,True,False,1,0.7272727489471436
1,0,0,0,-0.9380800881048263,1,1,0,0,1,0,0,0,1,-0.3639455718921532,-0.8042497628353913,0.2501978245779161,False,False,False,False,False,False,True,0,0.2075471729040146
0,0,1,0,1.0988855916632838,0,1,0,1,0,0,1,0,1,-0.7317173437275041,0.158599385123074,0.5720406841202887,True,False,False,False,False,False,False,1,0.2554744482040405
0,0,0,0,-0.7012236137131856,1,0,0,0,1,1,1,0,1,1.1405753128888267,-0.3985616657242741,0.789981518141108,False,True,True,False,False,True,False,1,0.4399999976158142
1,0,1,0,-0.5591097290782012,1,0,0,1,0,1,1,0,1,1.0754673915591235,-0.344934754365974,0.8837467606849488,False,False,True,False,False,False,True,1,0.4285714328289032
1,1,1,0,0.9094004121499714,1,0,1,0,0,0,1,1,0,0.7851212558996362,1.064976216770672,-1.330295588030428,False,True,True,False,False,False,True,1,0.2554744482040405
1,0,0,0,-0.9854513829831544,1,0,0,0,0,0,0,0,1,-1.5974767300576116,-0.8981737605489724,-1.032105222102718,False,False,False,True,True,False,False,0,0.2075471729040146
0,0,0,1,1.0041430019066275,1,0,1,1,0,1,1,0,1,1.186326825174564,1.310219362547372,-1.5575284731141503,False,False,True,False,False,True,False,0,0.343137264251709
0,0,0,0,1.5725985404465654,1,0,0,0,1,1,1,0,1,1.0279562057239344,2.0415397039149354,1.867859441437873,False,False,True,False,False,True,False,0,0.41428571939468384
1,0,1,0,-0.6064810239565294,1,1,1,1,0,0,0,0,1,0.6513860661413265,-0.4489842922260792,-1.478123673122069,False,False,True,False,False,True,False,0,0.41428571939468384
1,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,1,0.1586774722949237,-0.904915575887038,-0.6072050689536015,False,False,True,False,False,False,True,0,0.4285714328289032
0,0,0,0,1.2409994762982683,1,1,1,1,0,1,1,1,0,1.4555568782406345,1.9714043169759727,1.0113012798211647,False,True,True,False,False,False,False,0,0.29411765933036804
0,1,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,0,-0.7387560379253096,-0.9179890581015374,-1.2745432816530091,False,False,False,False,False,False,True,1,0.2554744482040405
0,0,0,0,-1.0328226778614826,1,0,0,0,0,0,0,0,1,0.1217243277564436,-0.8271411738501915,-1.159659741238934,False,False,True,False,False,False,False,1,0.584269642829895
0,1,1,0,1.3831133609332529,1,0,1,0,0,1,1,1,1,1.246155725855913,1.8135996963633083,1.8213991861233567,False,True,True,False,True,False,False,1,0.343137264251709
1,0,1,0,-0.8433374983481701,1,0,0,0,0,0,0,0,1,0.1146856335586378,-0.709838713823623,0.0364806501311437,False,False,True,False,False,True,False,1,0.7272727489471436
1,1,1,0,2.046311489229847,1,0,1,1,0,1,1,0,1,1.3798909156142225,2.8013140948081747,1.719186624431423,False,True,True,False,False,True,False,1,0.41428571939468384
0,0,0,0,-1.0801939727398109,0,0,0,0,0,0,0,0,0,-1.4637415402993024,-0.9173225668513864,1.298510130856353,True,False,False,False,False,True,False,0,0.343137264251709
1,0,0,0,-0.5117384341998731,1,0,0,0,0,0,0,0,1,-1.6203524862004806,-0.7876643844181732,1.249515679797409,False,False,False,True,False,True,False,0,0.2554744482040405
1,0,0,0,-0.0380254854165916,1,1,0,0,1,0,0,0,0,-0.3921003486833762,-0.2497546769886469,-0.7111070944751549,False,False,False,False,False,True,False,0,0.2554744482040405
0,0,0,0,-0.6538523188348575,1,0,0,1,0,1,0,0,1,0.8132760326908591,-0.4333986506840876,-0.4348797583324886,False,True,True,False,False,True,False,0,0.7272727489471436
1,1,1,0,-0.8433374983481701,1,0,0,1,0,1,1,0,1,1.261992787800976,-0.5817954909580834,-1.8861291879749984,False,True,True,False,False,True,False,1,0.7272727489471436
0,0,1,1,1.5725985404465654,1,0,1,0,0,1,0,0,1,0.0249422825366145,1.0944556374504255,1.84505167973802,False,True,False,False,False,False,False,0,0.21276596188545227
1,1,0,0,-1.0801939727398109,1,0,1,0,0,0,0,0,1,0.302970703349942,-0.8563129831837217,-1.2213251710200186,False,False,True,False,False,True,False,1,0.584269642829895
0,0,0,0,1.0988855916632838,0,1,1,0,0,1,0,0,1,-0.7493140792220184,0.1378612535318386,-1.5034656305663503,True,False,False,False,False,True,False,0,0.2554744482040405
1,0,0,0,0.6251726428800024,1,0,0,1,0,1,1,0,1,1.1669704161305985,0.9953791496876008,0.8660073904739519,False,True,True,False,False,False,False,1,0.584269642829895
0,0,0,1,0.483058758245018,1,1,1,0,0,0,0,1,0,-0.3692245925405075,0.0926936541946852,1.448872411692422,False,False,False,False,True,False,False,0,0.0
0,0,0,0,0.4356874633666898,1,1,1,0,0,0,0,1,0,-0.3903406751339248,0.0253780379294385,-0.1873733072933411,False,False,False,False,False,False,True,0,0.04123711213469505
1,1,0,0,0.2935735787317054,1,0,0,1,1,1,0,0,1,1.0737077180096717,0.534372278813954,-0.7474305668119581,False,True,True,False,False,False,False,0,0.343137264251709
1,0,0,0,-0.3696245495648886,1,1,0,0,0,0,1,0,0,-0.0120108620018655,-0.3714149644200485,-0.2769148902631351,False,True,False,False,False,False,False,0,0.095238097012043
0,0,1,1,0.7199152326366587,0,0,1,0,0,1,1,0,1,-0.5363935797383942,0.102998634293173,-1.2078094603830685,True,False,False,False,False,True,False,0,0.2554744482040405
1,0,0,0,1.4778559506899092,1,0,1,0,0,1,1,0,0,1.1440946599877293,1.9202126621086093,1.1422347266166182,False,True,True,False,False,True,False,0,0.6000000238418579
1,1,1,0,-0.2275106649299041,1,0,0,0,0,1,1,0,1,1.001561102482163,0.0328119787965069,1.1447689223610462,False,True,True,False,False,True,False,1,0.7272727489471436
0,0,1,0,1.71471242508155,1,0,0,1,1,1,1,0,1,1.4168440601527024,2.520208592917583,1.168421415975709,False,True,True,False,False,True,False,0,0.41428571939468384
1,0,0,0,-1.127565267618139,0,0,0,0,0,0,1,0,1,-1.0783730329694372,-0.9229364739199656,-1.645380592254326,True,False,False,False,False,True,False,1,0.343137264251709
1,0,1,1,1.71471242508155,1,0,1,1,1,1,1,1,0,1.3306200562295822,2.365275011536337,-0.1434472477232535,False,False,True,False,True,False,False,0,0.0
1,0,0,0,1.430484655811581,1,0,1,0,1,0,1,1,1,-0.06656074203486,0.918553215968277,0.7621053649523986,False,False,False,False,False,True,False,0,0.2554744482040405
0,0,0,0,-0.3696245495648886,1,0,0,0,0,0,0,0,1,0.1375613897015067,-0.3543425347046433,0.1192643777824626,False,False,True,False,False,True,False,1,0.7272727489471436
0,0,1,0,1.762083719959878,1,1,0,1,1,1,1,1,1,1.3446974446251934,2.449611788959285,1.3990332287186689,False,False,True,False,False,True,False,0,0.2554744482040405
0,0,1,0,1.4778559506899092,1,1,0,0,0,1,0,1,0,-0.0313672710458313,0.8595174717722134,0.4444861649840728,False,True,False,False,False,False,False,0,0.04123711213469505
1,0,0,0,-0.8907087932264982,1,0,0,0,0,0,0,0,1,0.3100093975477478,-0.7002514935329901,-0.075023962623694,False,True,True,False,False,True,False,1,0.7272727489471436
1,0,0,0,-0.6538523188348575,1,0,0,0,0,0,0,0,0,-1.6133137920026746,-0.834472577601852,-0.1831496477192942,False,False,False,True,False,False,True,0,0.2075471729040146
0,0,1,1,-0.4643671393215449,1,0,1,1,0,1,1,0,1,1.3816505891636734,-0.141706191627636,-1.2905931880343875,False,True,True,False,False,False,False,0,0.343137264251709
1,0,0,0,-0.8907087932264982,1,0,1,0,0,0,1,0,1,0.6443473719435212,-0.6558785568402474,0.2451294330890598,False,False,True,False,False,True,False,1,0.584269642829895
0,0,1,0,-0.4643671393215449,1,0,0,0,0,1,1,0,0,0.776322888152379,-0.2281706141952967,-1.4570053752518348,False,False,True,False,False,True,False,1,0.7272727489471436
0,0,1,0,1.6199698353248937,1,1,1,0,1,0,0,1,0,-0.0208092297491227,1.0077605063730974,1.1675766840608994,False,True,False,False,False,False,True,0,0.04123711213469505
1,1,1,0,-0.7012236137131856,1,1,0,0,0,0,0,0,0,0.3240867859433591,-0.5717468536481151,0.0043808373683874,False,False,True,False,False,True,False,0,0.4399999976158142
1,0,0,0,1.8094550148382065,1,0,1,0,0,0,1,1,0,0.8572678714271451,2.0455386514158413,0.3101737905293819,False,True,True,False,True,False,False,0,0.2554744482040405
1,1,1,0,0.3409448736100335,1,0,1,1,0,0,1,0,1,0.9646079579436828,0.5819751346420436,1.3137153053229218,False,True,True,False,False,True,False,0,0.584269642829895
1,0,0,0,-0.7485949085915138,1,0,0,0,0,0,0,0,1,0.155158125196021,-0.6345764711142688,-0.8876560646703147,False,False,True,False,False,True,False,0,0.7272727489471436
1,0,0,1,0.0093458094617365,0,1,0,0,0,1,0,1,1,-0.8953669838264877,-0.4435241908306118,0.7012846670861234,True,False,False,False,True,False,False,0,0.0
1,1,1,0,0.2462022838533772,1,0,1,1,0,0,0,0,1,0.4771783847456345,0.2714671149082535,-1.7526615454351169,False,False,True,False,False,False,True,1,0.4399999976158142
1,1,0,0,-0.2275106649299041,1,0,0,0,0,0,0,0,0,0.183312901987244,-0.2288883740031515,-0.4771163540729574,False,False,True,False,True,False,False,1,0.4399999976158142
1,0,0,1,-0.3222532546865604,1,0,0,1,0,0,0,0,1,0.5088525086357601,-0.2199420106838175,0.9166913053625144,False,True,True,False,True,False,False,0,0.343137264251709
0,0,1,0,-0.8433374983481701,1,1,0,0,0,0,0,0,1,-0.5557499887823601,-0.7590565292193859,-1.4375765412112191,False,False,False,False,False,False,False,0,0.21276596188545227
0,1,1,0,1.0515142967849558,1,0,0,0,0,0,0,0,0,0.1569177987454724,0.75549356819096,0.1758614160746909,False,False,True,False,False,False,False,1,0.584269642829895
0,0,1,1,-1.127565267618139,1,0,0,0,0,0,0,0,1,-1.643228242343349,-0.9311650774314446,-0.919755877433071,False,False,False,True,False,False,True,0,0.2554744482040405
1,0,1,0,0.1040883992183928,1,1,0,0,0,0,0,1,0,-0.612059542364806,-0.2122004584705257,-0.5818631115093202,False,False,False,False,True,False,False,0,0.04123711213469505
1,1,1,0,0.9567717070282996,1,0,0,0,0,0,0,1,0,-1.4567028461014966,-0.3390388702300232,1.1785581989534213,False,True,False,True,True,False,False,0,0.04123711213469505
1,0,0,0,1.8094550148382065,1,1,1,1,1,0,0,1,0,0.095329224514672,1.1667186695341007,0.7038188628305515,False,True,False,False,False,False,False,0,0.04123711213469505
0,0,1,1,0.3409448736100335,1,0,1,0,0,1,1,0,1,1.1528930277349865,0.6428821811943002,-0.9290479284959742,False,True,True,False,False,True,False,0,0.343137264251709
1,0,0,1,-0.6538523188348575,1,0,0,0,0,0,1,0,0,0.7076956197237728,-0.4831804202145937,-0.9222900731774992,False,True,True,False,False,True,False,0,0.41428571939468384
0,0,0,0,0.8620291172716432,1,0,1,1,1,1,1,1,0,0.6689828016358409,0.9364715768857969,-1.630175417787757,False,True,False,False,True,False,False,0,0.2554744482040405
1,0,1,1,0.5304300531233461,1,1,0,1,0,0,1,1,1,-0.0841574775293744,0.1809012077242791,-1.4739000135480222,False,False,False,False,True,False,False,0,0.0
0,1,1,0,-0.9380800881048263,1,0,0,0,0,0,0,0,0,0.139321063250958,-0.7859725220139439,-1.845582056064148,False,False,True,False,False,True,False,0,0.7272727489471436
0,0,1,0,-0.6064810239565294,1,0,0,0,0,0,0,1,0,-1.6291508539477375,-0.8233985691378054,-1.348034958241425,False,False,False,True,False,False,False,1,0.04123711213469505
1,0,0,0,-1.0328226778614826,0,1,0,1,1,0,0,0,0,-0.8707315541341675,-0.8861256494885512,1.08563768832439,True,False,False,False,False,False,True,0,0.095238097012043
1,0,0,0,0.4356874633666898,1,1,0,1,0,0,0,1,0,-0.3217134067053186,0.027608220189559,-0.6823862093716361,False,False,False,False,False,False,True,0,0.0
1,0,0,0,-0.7012236137131856,1,0,0,0,1,1,1,0,1,1.0209175115261286,-0.4975868849293951,1.2993548627711622,False,False,True,False,True,False,False,0,0.343137264251709
0,0,0,0,1.0041430019066275,1,1,1,0,1,1,1,1,1,1.3763715685153195,1.5314944575974898,-0.7829093072339519,False,False,True,False,False,False,False,1,0.2554744482040405
0,0,0,0,-0.8433374983481701,1,0,0,0,0,0,0,0,1,0.1322823690531522,-0.6768473969411506,1.0577615351356804,False,False,True,False,False,False,False,0,0.584269642829895
0,0,0,0,-0.8907087932264982,1,0,0,0,0,0,0,0,1,0.1111662864597351,-0.7266035321928048,1.3238520883006342,False,False,True,False,False,False,True,1,0.584269642829895
1,0,1,0,-1.0328226778614826,1,0,0,0,0,0,0,0,1,-1.4954156641894285,-0.8954565269906646,1.1304084798092868,False,True,False,True,False,False,True,0,0.2554744482040405
1,0,0,0,1.71471242508155,1,1,1,1,0,1,1,1,1,1.4661149195373429,2.4025728872659387,0.942033262806796,False,True,True,False,False,True,False,0,0.343137264251709
0,1,0,0,-1.0801939727398109,1,0,1,0,0,0,0,0,1,-0.3357907951009303,-0.88048610814112,-1.8413583964901008,False,True,False,False,True,False,False,0,0.2554744482040405
1,0,1,1,-0.3222532546865604,0,0,1,1,0,1,0,1,0,-0.6930045256395724,-0.5246054148393609,-0.2076468732487662,True,False,False,False,True,False,False,0,0.0
1,0,0,1,-0.7959662034698419,1,0,0,0,0,0,1,0,0,0.6478667190424239,-0.6013800800009808,-1.7712456475609228,False,True,True,False,False,False,False,1,0.343137264251709
1,1,1,0,1.71471242508155,1,0,1,1,1,1,0,1,1,1.1335366186910207,2.16912150976114,0.9834251266324552,False,True,True,False,False,False,True,0,0.2554744482040405
0,0,0,0,-0.8433374983481701,1,0,0,0,0,0,1,0,1,0.4648606698994741,-0.6728997179979489,-0.3537854945107884,False,False,True,False,False,True,False,1,0.7272727489471436
1,1,0,0,1.3831133609332529,1,0,0,1,1,0,1,1,0,-0.0296075974963799,0.8686432750435109,1.6152845989098692,False,False,False,False,False,False,False,0,0.15789473056793213
0,0,1,1,-0.7959662034698419,1,0,0,0,0,0,0,0,1,-0.7264383230791495,-0.7300128912801155,0.3397394075477101,False,False,False,False,False,True,False,0,0.2554744482040405
0,0,0,0,1.430484655811581,1,0,0,0,0,0,0,1,0,-0.7405157114747613,0.3214283243907232,-0.1637208136786786,False,False,False,False,False,False,False,0,0.04123711213469505
0,1,1,0,-0.2275106649299041,1,0,0,1,0,1,0,0,0,0.8695855862733051,0.0591383831774697,-1.6360885411914226,False,True,True,False,False,True,False,1,0.7333333492279053
0,0,1,0,0.4356874633666898,1,1,1,0,1,0,0,0,0,-0.1211106220678548,0.2251972415804659,-0.2794490860075632,False,True,False,False,False,True,False,1,0.2554744482040405
0,0,0,0,-1.0801939727398109,1,0,1,0,0,1,0,0,1,0.7411294171633503,-0.8469052028450526,-0.0843160136865971,False,False,True,False,False,False,False,1,0.584269642829895
1,0,1,0,-0.7012236137131856,1,0,0,0,0,1,0,0,1,0.6865795371303554,-0.523862020752654,0.7578817053783516,False,True,True,False,False,True,False,1,0.7272727489471436
0,0,1,0,-0.4169958444432167,1,0,1,0,0,1,1,0,1,1.005080449581066,-0.1920006467351812,-1.0126763880621024,False,False,True,False,False,False,False,0,0.584269642829895
1,0,0,1,-0.5591097290782012,1,0,0,0,0,1,0,0,1,0.4296671989104454,-0.4110199252463266,1.11266910959829,False,False,True,False,True,False,False,0,0.343137264251709
1,0,0,0,-0.8433374983481701,1,0,0,1,0,1,0,0,1,0.8185550533392132,-0.617170795773788,-0.0800923541125502,False,True,True,False,True,False,False,1,0.584269642829895
0,0,0,0,0.4356874633666898,1,0,1,1,1,1,1,0,1,1.3728522214164165,0.922398357796071,-0.2600202519669475,False,False,True,False,False,True,False,0,0.41428571939468384
1,0,0,0,-0.180139370051576,1,0,0,0,0,0,0,0,0,0.3240867859433591,-0.1358359417705371,-1.184156966768406,False,True,True,False,False,False,True,0,0.584269642829895
0,0,0,0,-0.8907087932264982,1,0,0,1,1,1,1,0,1,1.1916058458229184,-0.6603389213604886,-0.4450165413102011,False,False,True,False,False,False,True,1,0.41428571939468384
1,1,0,0,-0.7959662034698419,1,0,0,1,0,0,0,0,1,0.5334879383280804,-0.6407030637598872,-0.3689906689773572,False,True,True,False,False,True,False,1,0.7272727489471436
0,1,0,0,1.9041976045948623,1,0,1,1,0,1,0,0,1,1.033235226372289,2.2494849739620344,-0.068266107305219,False,True,True,False,False,False,False,0,0.584269642829895
1,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,1,0.1322823690531522,-0.9053000900698172,0.2527320203223442,False,False,True,False,False,True,False,1,0.7272727489471436
1,0,0,0,-0.4643671393215449,1,0,0,0,0,0,0,0,1,-1.6291508539477375,-0.7824862600900774,-1.3243824646267626,False,False,False,True,False,False,True,0,0.21276596188545227
1,0,0,0,-0.7485949085915138,1,0,0,0,0,1,0,0,1,0.6830601900314527,-0.5352180062840722,0.5222015011465355,False,True,True,False,False,True,False,0,0.7272727489471436
1,0,1,1,0.0093458094617365,1,0,1,0,0,0,0,0,1,0.3311254801411649,0.0335297386043617,1.466611781903419,False,False,True,False,False,True,False,0,0.29411765933036804
1,1,1,0,1.6199698353248937,0,0,1,0,0,1,1,0,1,-0.5575096623318115,0.5956382052701381,1.0957744713021025,True,False,False,False,False,True,False,0,0.343137264251709
1,0,1,1,-0.9854513829831544,1,0,0,0,0,0,0,0,1,0.1217243277564436,-0.7950470567275377,-0.4568427881175324,False,False,True,False,False,False,True,0,0.2554744482040405
1,0,0,0,-0.9854513829831544,1,0,0,0,0,0,0,0,0,-1.630910527497189,-0.900967896943836,0.6235693309236607,False,False,False,True,False,False,True,0,0.2075471729040146
0,0,0,0,1.4778559506899092,0,0,0,0,0,1,1,0,1,-0.7475544056725668,0.373901693200685,-0.1924416987821974,True,False,False,False,True,False,False,0,0.2554744482040405
1,0,0,0,1.3357420660549246,0,0,0,1,1,1,1,1,0,-0.3938600222328278,0.6204009186411314,1.2064343521421308,True,False,False,False,True,False,False,0,0.095238097012043
1,0,1,1,-1.1749365624964672,1,0,0,0,0,0,0,1,1,-1.6326702010466403,-0.9411111776260052,0.5416303351871512,False,False,False,True,False,False,True,0,0.0
0,1,0,0,0.8146578223933151,1,0,0,0,0,1,0,0,1,0.6531457396907784,0.8744878906217578,0.525580428805773,False,True,True,False,False,True,False,1,0.9090909361839294
1,0,1,0,-0.9854513829831544,1,0,0,0,1,0,0,0,0,-0.5645483565296173,-0.8491610193840251,-0.7220886093676767,False,False,False,False,False,False,True,1,0.2554744482040405
1,1,0,0,-0.4169958444432167,1,0,0,0,0,0,1,0,1,0.4455042608555084,-0.3165319733980024,0.0863198331048969,False,False,True,False,False,True,False,0,0.6000000238418579
1,0,1,1,-0.5591097290782012,1,0,0,0,0,0,0,1,0,-1.6221121597499315,-0.8290637447640885,1.184471322357087,False,False,False,True,False,False,True,0,0.0
